--
-- Gathered from https://www.scoreboard.com/en/mls/results/
-- ';' separated
-- [DATE, DD.MM.YYYY];[HOMEID];[AWAYID];[HOMESCORE] : [AWAYSCORE]
--
22.10.2017;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;2 : 2
22.10.2017;34e2f043-ca34-4743-847b-17f2000c8e16;9df3a517-2754-438b-bfe3-9d081aefa350;1 : 2
22.10.2017;028c0edc-b63e-4f72-8e4b-34d1a78e3671;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;5 : 1
22.10.2017;ee42400a-6bdf-4b68-ac30-437f50368b7e;821e5563-bb3c-4a5e-8d56-79e25efb49cd;3 : 0
22.10.2017;93eba939-30e6-4702-b854-87051111edbd;853ce6e8-987e-4cf0-846a-def18d96913a;2 : 3
22.10.2017;431c60bd-c4ae-4253-b554-58af9cf46dd3;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;2 : 2
22.10.2017;2313ec02-1e1d-4fd1-8278-57ed5bc64370;fd36043a-ce04-46e7-99ae-63406444834b;6 : 1
22.10.2017;f021bbaf-ea80-468a-8cd0-b3674327dee5;ce6a772c-9a31-4b10-81b1-f59ec6346b31;2 : 1
22.10.2017;52f41053-5060-4535-9aca-03c0a6a41a82;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;2 : 1
22.10.2017;07979bc9-ac85-47f7-9d98-d5275039d627;b1ab1613-d652-403f-8c7f-8ca7dfd37804;3 : 2
22.10.2017;aa050628-4f65-4997-abef-e3fd6b80d07e;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;3 : 0
15.10.2017;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;52f41053-5060-4535-9aca-03c0a6a41a82;1 : 0
15.10.2017;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;b1ab1613-d652-403f-8c7f-8ca7dfd37804;3 : 0
15.10.2017;f021bbaf-ea80-468a-8cd0-b3674327dee5;34e2f043-ca34-4743-847b-17f2000c8e16;4 : 0
15.10.2017;aa050628-4f65-4997-abef-e3fd6b80d07e;028c0edc-b63e-4f72-8e4b-34d1a78e3671;4 : 0
15.10.2017;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;ee42400a-6bdf-4b68-ac30-437f50368b7e;0 : 0
15.10.2017;ce6a772c-9a31-4b10-81b1-f59ec6346b31;07979bc9-ac85-47f7-9d98-d5275039d627;1 : 1
15.10.2017;821e5563-bb3c-4a5e-8d56-79e25efb49cd;2313ec02-1e1d-4fd1-8278-57ed5bc64370;3 : 2
15.10.2017;853ce6e8-987e-4cf0-846a-def18d96913a;431c60bd-c4ae-4253-b554-58af9cf46dd3;2 : 1
15.10.2017;9df3a517-2754-438b-bfe3-9d081aefa350;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;0 : 0
15.10.2017;fd36043a-ce04-46e7-99ae-63406444834b;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;0 : 1
15.10.2017;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;93eba939-30e6-4702-b854-87051111edbd;1 : 0
11.10.2017;ee42400a-6bdf-4b68-ac30-437f50368b7e;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;2 : 1
07.10.2017;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;028c0edc-b63e-4f72-8e4b-34d1a78e3671;1 : 1
07.10.2017;b1ab1613-d652-403f-8c7f-8ca7dfd37804;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;1 : 1
07.10.2017;9df3a517-2754-438b-bfe3-9d081aefa350;ce6a772c-9a31-4b10-81b1-f59ec6346b31;3 : 0
